userId,movieId,rating,timestamp
3786,4,1,966020061
3787,22,1,966019610
3788,325,1,966020824
3789,533,1,966040606
3790,383,1,966019038
3791,1916,1,979928880
3792,2270,1,966018783
3793,931,1,966015247
3794,31,1,966015190
3795,1312,1,966015443
3796,186,1,966009982
3797,979,1,966019543
3798,646,1,966005321
3799,62,1,966005101
3800,2355,1,966001020
3801,1157,1,965982640
3802,26,1,965979863
3803,2371,1,965969436
3804,62,1,965966942
3805,2397,1,965966461
3806,1083,1,965965800
3807,673,1,965970153
3808,62,1,965962629
3809,236,1,965958923
3810,1466,1,965958536
3811,48,1,965955231
3812,392,1,965954112
3813,1718,1,965952340
3814,38,1,965953886
3815,643,1,965953613
3816,1347,1,965950246
3817,68,1,965949276
3818,1365,1,971267161
3819,64,1,965946296
3820,396,1,975780048
3821,291,1,966300638
3822,501,1,965951591
3823,1078,1,992954009
3824,1286,1,965939466
3825,515,1,965934892
3826,1009,1,966129959
3827,743,1,965932255
3828,290,1,965938629
3829,2057,1,965933760
3830,528,1,965930756
3831,1098,1,1013716174
3832,1196,1,972053481
3833,1971,1,993853075
3834,336,1,966363544
3835,1274,1,965927276
3836,382,1,965933667
3837,1077,1,965920623
3838,1250,1,965917941
3839,143,1,965918711
3840,1450,1,966000455
3841,200,1,976515232
3842,2990,1,965909211
3843,1120,1,965890411
3844,124,1,965885937
3845,1308,1,965886348
3846,1103,1,965881739
3847,698,1,965880128
3848,63,1,965879354
3849,395,1,965883334
3850,134,1,965879934
3851,2233,1,965878724
3852,5,1,965873864
3853,523,1,965874053
3854,647,1,965873043
3855,662,1,965870544
3856,1499,1,970150757
3857,207,1,965871689
3858,891,1,965927425
3859,3159,1,965860966
3860,293,1,965857287
3861,309,1,965855970
3862,202,1,965856082
3863,1080,1,965854516
3864,604,1,965853416
3865,420,1,1020183980
3866,124,1,965848120
3867,775,1,965848476
3868,307,1,965847197
3869,769,1,965846399
3870,711,1,965844092
3871,184,1,965843768
3872,651,1,965840085
3873,217,1,965839459
3874,218,1,965837669
3875,67,1,965837458
3876,669,1,965835201
3877,799,1,965840780
3878,975,1,965829771
3879,242,1,965829833
3880,371,1,965827038
3881,1107,1,967035262
3882,40,1,967134250
3883,58,1,967597143
3884,1534,1,972021890
3885,630,1,965809153
3886,2954,1,965807554
3887,1569,1,966137263
3888,1921,1,965798799
3889,814,1,965799046
3890,2614,1,965799933
3891,160,1,965799571
3892,3647,1,965793831
3893,834,1,965788390
3894,417,1,965784677
3895,1103,1,965783322
3896,205,1,965778464
3897,839,1,965775898
3898,338,1,965770351
3899,72,1,965848572
3900,1145,1,965769063
3901,1861,1,965765552
3902,1557,1,965783224
3903,352,1,965767269
3904,99,1,965855590
3905,209,1,965758609
3906,1346,1,965758903
3907,5,1,965932351
3908,126,1,965756729
3909,196,1,965755955
3910,470,1,965754090
3911,719,1,965754059
3912,33,1,965748530
3913,217,1,965745187
3914,766,1,965746150
3915,124,1,965747186
3916,2144,1,965740905
3917,932,1,965739169
3918,45,1,965736905
3919,94,1,965729887
3920,1173,1,965717628
3921,688,1,965712498
3922,655,1,965711807
3923,281,1,965712330
3924,941,1,965710106
3925,5,1,965710000
3926,729,1,965710533
3927,104,1,965708977
3928,769,1,965711209
3929,2,1,965706117
3930,209,1,966303281
3931,1371,1,965703698
3932,124,1,965702220
3933,273,1,965704931
3934,488,1,965754844
3935,1942,1,965700232
3936,2136,1,965700002
3937,790,1,965700553
3938,159,1,965697418
3939,23,1,965693694
3940,202,1,965692750
3941,568,1,966283248
3942,275,1,965691039
3943,246,1,965690751
3944,48,1,965693731
3945,534,1,967231757
3946,113,1,965688412
3947,1795,1,965682094
3948,99,1,965682008
3949,1827,1,965681502
3950,35,1,965677917
3951,556,1,974594579
3952,853,1,965675420
3953,97,1,965674989
3954,406,1,965674305
3955,2521,1,965673543
3956,1385,1,965674351
3957,620,1,965671851
3958,1882,1,965671749
3959,799,1,965671068
3960,748,1,967225675
3961,523,1,965673927
3962,2539,1,1018671665
3963,843,1,965669071
3964,503,1,965670646
3965,707,1,965668364
3966,669,1,968872167
3967,62,1,965663295
3968,305,1,965660330
3969,2654,1,965662884
3970,703,1,967070638
3971,501,1,965658349
3972,651,1,965656102
3973,326,1,965655405
3974,153,1,965666999
3975,1387,1,965650835
3976,732,1,965645441
3977,629,1,965635278
3978,1,1,965627276
3979,1841,1,965625697
3980,770,1,965628132
3981,99,1,967175469
3982,1174,1,965618017
3983,2098,1,965611286
3984,305,1,965611742
3985,566,1,965608836
3986,2153,1,965607537
3987,243,1,965707756
3988,385,1,965601572
3989,907,1,965595357
3990,1523,1,980650209
3991,22,1,965589974
3992,1811,1,965699264
3993,400,1,966702157
3994,116,1,965584090
3995,4,1,965585214
3996,166,1,965579116
3997,973,1,965580058
3998,1772,1,965575064
3999,1570,1,965570144
4000,23,1,965582521
4001,1154,1,965564282
4002,559,1,965585623
4003,122,1,965561484
4004,992,1,983737227
4005,117,1,965551315
4006,2292,1,965548302
4007,837,1,965545991
4008,966,1,965545196
4009,166,1,965544213
4010,41,1,965542939
4011,1220,1,965541184
4012,113,1,965536007
4013,738,1,965537580
4014,39,1,965533828
4015,1552,1,965531376
4016,433,1,965526440
4017,1698,1,965529085
4018,868,1,965612488
4019,127,1,965524289
4020,1529,1,965523753
4021,189,1,965520910
4022,748,1,965519276
4023,1135,1,965517872
4024,892,1,965517490
4025,46,1,965518967
4026,128,1,965514670
4027,2889,1,966176222
4028,434,1,965513940
4029,64,1,965513972
4030,1295,1,968275458
4031,212,1,965512648
4032,534,1,965512576
4033,5,1,965510596
4034,787,1,965509776
4035,566,1,965507935
4036,1764,1,965507017
4037,104,1,965505895
4038,1887,1,979371841
4039,1692,1,965505154
4040,3186,1,965512529
4041,86,1,965506298
4042,287,1,965503419
4043,1902,1,965499463
4044,2298,1,965498976
4045,994,1,965498314
4046,244,1,965497842
4047,699,1,965502591
4048,1250,1,965497339
4049,1933,1,966105364
4050,555,1,965496169
4051,272,1,965584370
4052,376,1,965492387
4053,3213,1,965512258
4054,160,1,965493796
4055,37,1,965490314
4056,711,1,965490107
4057,941,1,965493102
4058,374,1,965489641
4059,1580,1,965494658
4060,2445,1,965489711
4061,1748,1,965482053
4062,1447,1,987566273
4063,553,1,965477048
4064,124,1,965474884
4065,1456,1,965472187
4066,352,1,965462301
4067,501,1,965457466
4068,237,1,965453289
4069,470,1,965455289
4070,529,1,965451990
4071,435,1,965453259
4072,792,1,965450293
4073,337,1,965499477
4074,1206,1,965445744
4075,51,1,965444802
4076,605,1,965444083
4077,85,1,965443725
4078,1346,1,990810987
4079,44,1,965441077
4080,2794,1,965440005
4081,982,1,965440519
4082,391,1,965436384
4083,263,1,965861749
4084,1210,1,965539531
4085,315,1,965432777
4086,1168,1,965431455
4087,2470,1,965431951
4088,874,1,965429753
4089,51,1,965427236
4090,2542,1,965424309
4091,642,1,965420545
4092,218,1,965421401
4093,406,1,980109212
4094,438,1,965419009
4095,124,1,965417767
4096,1617,1,965415984
4097,1468,1,965515664
4098,1285,1,965415023
4099,1071,1,965414340
4100,1228,1,965412848
4101,2397,1,965413115
4102,480,1,965572643
4103,1003,1,965415925
4104,75,1,965408571
4105,190,1,965409454
4106,850,1,965477836
4107,7,1,965375557
4108,2988,1,965370473
4109,1237,1,965366260
4110,584,1,965364668
4111,604,1,965368914
4112,482,1,965364544
4113,839,1,965365001
4114,2556,1,965363351
4115,200,1,968555115
4116,65,1,1025278556
4117,1228,1,983346316
4118,1268,1,965359229
4119,575,1,965358803
4120,2017,1,965357514
4121,175,1,965358631
4122,363,1,965358361
4123,376,1,965445933
4124,85,1,965356590
4125,264,1,973570564
4126,626,1,965357011
4127,164,1,965353955
4128,2437,1,965353361
4129,879,1,965352601
4130,194,1,965350797
4131,127,1,965354022
4132,58,1,965351335
4133,585,1,965349905
4134,406,1,965348871
4135,1237,1,965348587
4136,409,1,965348468
4137,237,1,970007752
4138,2536,1,965348133
4139,107,1,965349077
4140,291,1,965351775
4141,1233,1,965346253
4142,151,1,965346566
4143,2472,1,965345261
4144,387,1,965344996
4145,529,1,965343033
4146,2298,1,965343463
4147,2275,1,965342575
4148,67,1,965341981
4149,2844,1,965353734
4150,2046,1,965340399
4151,208,1,965342122
4152,1367,1,965345568
4153,39,1,965338951
4154,646,1,965851846
4155,242,1,965501202
4156,3043,1,965337681
4157,2482,1,965765938
4158,916,1,965337051
4159,555,1,965337433
4160,1882,1,965335567
4161,491,1,965336162
4162,501,1,965335035
4163,1474,1,975364688
4164,184,1,965334419
4165,203,1,965333611
4166,745,1,965425742
4167,219,1,965335457
4168,1959,1,975804480
4169,1400,1,966274321
4170,383,1,965341465
4171,381,1,965332991
4172,186,1,966657202
4173,217,1,965332451
4174,399,1,965332508
4175,170,1,965330877
4176,381,1,965331749
4177,171,1,965330728
4178,2033,1,965333582
4179,15,1,965332020
4180,676,1,965329641
4181,64,1,965329434
4182,435,1,965330198
4183,406,1,965328302
4184,1961,1,965336381
4185,119,1,965327561
4186,2214,1,965327902
4187,968,1,965326147
4188,718,1,965326658
4189,567,1,965327651
4190,939,1,965511305
4191,66,1,965324710
4192,62,1,965327286
4193,733,1,965324141
4194,51,1,965323809
4195,41,1,965323464
4196,1108,1,965323247
4197,868,1,965323155
4198,51,1,965322535
4199,44,1,965322237
4200,3079,1,965321467
4201,124,1,965321163
4202,383,1,965322513
4203,1634,1,965325093
4204,43,1,965321310
4205,1476,1,965321233
4206,100,1,965322381
4207,1503,1,965320518
4208,733,1,965320488
4209,237,1,965319344
4210,2176,1,965319165
4211,212,1,965319742
4212,1477,1,965318584
4213,406,1,965318275
4214,1135,1,965327018
4215,1553,1,965316941
4216,47,1,965317734
4217,1359,1,965317963
4218,1716,1,965316790
4219,1585,1,965316502
4220,1787,1,965316325
4221,147,1,965314769
4222,605,1,965315113
4223,2327,1,965317890
4224,1979,1,965312969
4225,175,1,965313369
4226,584,1,965412687
4227,244,1,965313155
4228,1174,1,965312964
4229,632,1,965311789
4230,149,1,965311517
4231,1182,1,1023465994
4232,75,1,965312857
4233,153,1,965332350
4234,348,1,965311875
4235,866,1,965310277
4236,264,1,965312916
4237,694,1,965421958
4238,2524,1,965309674
4239,200,1,965310147
4240,322,1,974325714
4241,2251,1,965311902
4242,44,1,965310217
4243,218,1,965310397
4244,189,1,965309178
4245,1431,1,965309035
4246,1989,1,965309225
4247,775,1,965310403
4248,1743,1,965311022
4249,713,1,965308596
4250,925,1,965322059
4251,146,1,965308270
4252,998,1,965308300
4253,183,1,965306706
4254,2337,1,965306365
4255,489,1,965305514
4256,1685,1,965306546
4257,74,1,1007411423
4258,305,1,965305594
4259,128,1,965305152
4260,125,1,965306537
4261,2298,1,965305210
4262,184,1,965305003
4263,428,1,965304763
4264,754,1,965306095
4265,69,1,965304279
4266,2220,1,965303020
4267,1248,1,965306436
4268,641,1,965303543
4269,1019,1,965301861
4270,899,1,965306569
4271,980,1,965301607
4272,698,1,989118531
4273,590,1,965301132
4274,1423,1,965299903
4275,2227,1,965295472
4276,3022,1,970049609
4277,1978,1,965289659
4278,1075,1,965282900
4279,866,1,965281903
4280,2532,1,965279683
4281,1585,1,965278569
4282,420,1,965278084
4283,287,1,965277546
4284,1889,1,965283286
4285,2269,1,965277771
4286,1242,1,965277359
4287,1228,1,965275818
4288,614,1,965275175
4289,67,1,965275803
4290,26,1,965279377
4291,50,1,965273898
4292,1454,1,965271693
4293,210,1,1009819830
4294,1856,1,965271910
4295,219,1,965270362
4296,1545,1,965270521
4297,1955,1,965447548
4298,150,1,965270537
4299,620,1,965267291
4300,1473,1,965266963
4301,2011,1,965585263
4302,597,1,965266025
4303,280,1,965264244
4304,1813,1,966734903
4305,2101,1,965263215
4306,824,1,965262556
4307,929,1,965261221
4308,923,1,965723540
4309,2099,1,965259846
4310,608,1,965258624
4311,1871,1,965260564
4312,215,1,965257918
4313,534,1,965257143
4314,449,1,965260763
4315,795,1,965254744
4316,64,1,965253612
4317,1600,1,965341076
4318,2337,1,965250804
4319,733,1,965250306
4320,1882,1,965248869
4321,724,1,965387517
4322,699,1,965286885
4323,681,1,965248008
4324,352,1,965246142
4325,490,1,965245951
4326,1058,1,965244573
4327,122,1,965245705
4328,326,1,965244265
4329,531,1,965241981
4330,1228,1,965240597
4331,858,1,965238876
4332,564,1,965243112
4333,192,1,965244462
4334,1730,1,965237205
4335,1142,1,965241965
4336,515,1,965237700
4337,1162,1,965238106
4338,68,1,965232193
4339,1882,1,965234978
4340,44,1,965231109
4341,273,1,965232026
4342,246,1,965223794
4343,42,1,966450470
4344,1328,1,965221085
4345,160,1,965220372
4346,460,1,965218049
4347,2036,1,965215217
4348,212,1,965213375
4349,51,1,965202503
4350,68,1,965200433
4351,738,1,965192844
4352,678,1,965192151
4353,391,1,965191545
4354,615,1,965191240
4355,1590,1,965190630
4356,1862,1,965189184
4357,1060,1,965187458
4358,897,1,965188866
4359,703,1,965190167
4360,743,1,965186920
4361,2156,1,965188664
4362,975,1,965184801
4363,1296,1,965185873
4364,1579,1,965183648
4365,343,1,965183980
4366,1738,1,965182784
4367,432,1,965184162
4368,2324,1,965181410
4369,226,1,965181013
4370,891,1,1005351929
4371,516,1,965178095
4372,47,1,965181730
4373,264,1,965179760
4374,51,1,965177573
4375,1762,1,965177415
4376,48,1,965176710
4377,22,1,965176776
4378,1775,1,965176365
4379,1308,1,965176569
4380,897,1,969679879
4381,2565,1,965175346
4382,2591,1,965173690
4383,857,1,965171955
4384,372,1,965174456
4385,472,1,965171901
4386,400,1,965181999
4387,849,1,965217783
4388,1563,1,965163270
4389,887,1,965162210
4390,360,1,965160530
4391,1927,1,965160052
4392,1642,1,965159185
4393,745,1,965158943
4394,1350,1,965159357
4395,50,1,965159766
4396,237,1,965159947
4397,795,1,965159941
4398,45,1,965159795
4399,27,1,965158797
4400,489,1,965158132
4401,1585,1,965158825
4402,160,1,965157077
4403,1398,1,965158197
4404,23,1,965156256
4405,206,1,971032713
4406,811,1,965157378
4407,946,1,965154494
4408,800,1,965152652
4409,2268,1,965150957
4410,731,1,969331847
4411,1177,1,965148549
4412,392,1,965147692
4413,618,1,965703242
4414,75,1,965160474
4415,197,1,965659236
4416,1481,1,965136573
4417,708,1,978740751
4418,1846,1,965127448
4419,586,1,965122923
4420,531,1,965118682
4421,2675,1,965118984
4422,2003,1,965114927
4423,145,1,965108780
4424,1471,1,965106868
4425,1492,1,965108427
4426,171,1,965103586
4427,273,1,965103547
4428,71,1,965102626
4429,1087,1,965105250
4430,1200,1,965099848
4431,177,1,965099764
4432,643,1,965098647
4433,199,1,965098077
4434,885,1,969236619
4435,243,1,965101369
4436,133,1,965098027
4437,158,1,965097698
4438,869,1,965096010
4439,237,1,965095630
4440,530,1,965093975
4441,2524,1,965092602
4442,617,1,965095692
4443,263,1,965088719
4444,465,1,965088523
4445,1636,1,965542855
4446,1242,1,965146997
4447,1677,1,966373014
4448,132,1,965086703
4449,189,1,965086683
4450,755,1,965087563
4451,982,1,965088435
4452,1200,1,965085699
4453,72,1,965083791
4454,43,1,965077313
4455,10,1,965230086
4456,305,1,965240747
4457,2055,1,965075972
4458,237,1,965074379
4459,259,1,965072976
4460,1027,1,965073443
4461,470,1,965072040
4462,306,1,1031335439
4463,1585,1,965071097
4464,950,1,977246096
4465,199,1,965070913
4466,1022,1,1032407079
4467,1195,1,965080412
4468,82,1,965067030
4469,126,1,965065046
4470,59,1,973202850
4471,1680,1,965069008
4472,570,1,965076394
4473,711,1,965063120
4474,1103,1,965062421
4475,132,1,965059744
4476,501,1,965054620
4477,290,1,983991767
4478,217,1,967257857
4479,454,1,965028494
4480,94,1,965022561
4481,1755,1,965018678
4482,92,1,965016517
4483,3142,1,965019645
4484,873,1,965016566
4485,3579,1,965013093
4486,107,1,965012519
4487,1275,1,965013651
4488,854,1,971399483
4489,876,1,965007384
4490,457,1,965008721
4491,941,1,965005651
4492,2490,1,965085835
4493,110,1,965010296
4494,317,1,968631930
4495,475,1,966223462
4496,973,1,964999966
4497,156,1,964998737
4498,242,1,964998398
4499,2057,1,964997168
4500,711,1,964989123
4501,142,1,965095253
4502,45,1,964983974
4503,27,1,965012135
4504,425,1,964992909
4505,47,1,964984340
4506,46,1,964982855
4507,2565,1,964984802
4508,633,1,964979418
4509,1772,1,966827271
4510,733,1,964978812
4511,643,1,964979022
4512,246,1,964903358
4513,366,1,965957940
4514,153,1,964997116
4515,542,1,964856954
4516,506,1,991983849
4517,411,1,964842491
4518,835,1,964837772
4519,486,1,964883409
4520,385,1,964835508
4521,156,1,964997914
4522,157,1,964814452
4523,767,1,964816733
4524,448,1,964808458
4525,773,1,964808555
4526,64,1,964801339
4527,173,1,981320036
4528,218,1,964992391
4529,127,1,964741712
4530,99,1,965154254
4531,843,1,966029351
4532,296,1,964732519
4533,336,1,964731679
4534,745,1,964720091
4535,434,1,964718281
4536,138,1,964713777
4537,1634,1,964706802
4538,2110,1,964684411
4539,1308,1,965944439
4540,390,1,964732885
4541,184,1,964672626
4542,812,1,980362209
4543,867,1,964661570
4544,1058,1,964659619
4545,486,1,964656568
4546,454,1,964649797
4547,352,1,964647727
4548,910,1,964574402
4549,243,1,964570056
4550,2807,1,964559469
4551,1058,1,964559664
4552,2310,1,964551353
4553,837,1,964547500
4554,237,1,964546390
4555,1102,1,965072535
4556,346,1,964539998
4557,661,1,964530448
4558,1513,1,964506529
4559,420,1,964812225
4560,900,1,970177834
4561,1001,1,967428165
4562,1998,1,964493554
4563,336,1,964490198
4564,723,1,964488479
4565,558,1,964488753
4566,221,1,964486108
4567,915,1,964477847
4568,300,1,964470154
4569,213,1,964468933
4570,60,1,964468682
4571,566,1,964461332
4572,6,1,964452008
4573,123,1,964446581
4574,1126,1,964445707
4575,1856,1,964461164
4576,1695,1,964405366
4577,464,1,974474008
4578,510,1,1005362290
4579,1517,1,968546843
4580,1383,1,964379400
4581,60,1,975515858
4582,159,1,964364734
4583,669,1,964358169
4584,390,1,964325344
4585,908,1,964316088
4586,1882,1,964315446
4587,792,1,964316069
4588,33,1,964312594
4589,151,1,964310382
4590,153,1,964305984
4591,1094,1,964301022
4592,372,1,964236575
4593,92,1,964230364
4594,132,1,964222431
4595,42,1,964222422
4596,2215,1,964220783
4597,217,1,964217875
4598,171,1,964226121
4599,207,1,967476915
4600,60,1,964206572
4601,365,1,978838578
4602,1098,1,964205998
4603,22,1,989761687
4604,2697,1,964203413
4605,530,1,964201014
4606,350,1,992289682
4607,1258,1,964190802
4608,2927,1,964166733
4609,1209,1,984860043
4610,538,1,964153094
4611,113,1,964148083
4612,1972,1,964145344
4613,266,1,964143406
4614,911,1,964142304
4615,126,1,964139571
4616,336,1,964138402
4617,847,1,964126857
4618,471,1,968450202
4619,377,1,964122096
4620,837,1,964127340
4621,44,1,964116511
4622,1298,1,964218663
4623,880,1,964114866
4624,808,1,964113172
4625,366,1,964112687
4626,321,1,964109252
4627,1305,1,964051399
4628,1150,1,964043737
4629,1755,1,964039916
4630,1109,1,964040754
4631,57,1,964039724
4632,30,1,964036719
4633,63,1,964714720
4634,266,1,964034123
4635,864,1,964031435
4636,575,1,964034346
4637,704,1,964019735
4638,2066,1,1024084345
4639,1005,1,1023731130
4640,38,1,964040417
4641,704,1,964006158
4642,1664,1,963999161
4643,623,1,963978360
4644,138,1,963976051
4645,167,1,963968906
4646,2235,1,963977897
4647,307,1,963959045
4648,88,1,963955603
4649,183,1,963963107
4650,2730,1,963953233
4651,1253,1,963949618
4652,2065,1,963939386
4653,4,1,964232384
4654,404,1,963905049
4655,640,1,963898030
4656,1466,1,975803771
4657,1034,1,963966815
4658,567,1,963877227
4659,713,1,963873913
4660,2853,1,963867915
4661,1755,1,963869489
4662,206,1,963863494
4663,23,1,963849444
4664,62,1,963844936
4665,1248,1,964810114
4666,454,1,963811372
4667,200,1,963801374
4668,4,1,963801371
4669,467,1,963801939
4670,148,1,963795314
4671,286,1,963777160
4672,428,1,963765317
4673,1598,1,963750474
4674,316,1,963900347
4675,113,1,963723414
4676,720,1,963721452
4677,1712,1,963707099
4678,860,1,963704972
4679,617,1,963709816
4680,145,1,963682134
4681,833,1,963680864
4682,630,1,963676758
4683,1285,1,963667785
4684,101,1,963642961
4685,206,1,963621874
4686,765,1,963622357
4687,22,1,963619071
4688,921,1,963614941
4689,44,1,963615101
4690,218,1,968971335
4691,276,1,963609452
4692,420,1,963602947
4693,85,1,964719611
4694,3020,1,963597082
4695,1957,1,963597972
4696,738,1,1045790507
4697,22,1,963587731
4698,2158,1,963563263
4699,92,1,972617712
4700,175,1,963542607
4701,1245,1,963541315
4702,78,1,963540591
4703,612,1,963545599
4704,729,1,963672412
4705,702,1,963528061
4706,1492,1,963522312
4707,470,1,963513934
4708,13,1,963513483
4709,2753,1,963512387
4710,1817,1,963491509
4711,861,1,963457347
4712,1436,1,963449803
4713,2030,1,963447147
4714,755,1,963527229
4715,156,1,963444035
4716,2870,1,963502375
4717,171,1,963431951
4718,858,1,963417537
4719,530,1,963477077
4720,218,1,963376074
4721,217,1,963368070
4722,933,1,963365799
4723,324,1,963364065
4724,10,1,963375540
4725,377,1,963991239
4726,23,1,995781316
4727,609,1,973326491
4728,2699,1,963347715
4729,1453,1,963346496
4730,139,1,963337236
4731,1425,1,963332860
4732,1044,1,963673908
4733,177,1,963325910
4734,1534,1,963309585
4735,1475,1,963297917
4736,1149,1,963281972
4737,167,1,963277257
4738,1313,1,963272814
4739,1363,1,963270390
4740,1472,1,963267088
4741,1586,1,963330617
4742,1479,1,963263462
4743,335,1,963253578
4744,183,1,963249959
4745,151,1,963245163
4746,533,1,963241471
4747,1225,1,963272157
4748,6,1,963199555
4749,283,1,982160195
4750,2155,1,963279518
4751,1777,1,963182826
4752,716,1,971726157
4753,3392,1,963185384
4754,823,1,963177286
4755,2619,1,963171126
4756,317,1,978802782
4757,704,1,963139760
4758,244,1,963195061
4759,2566,1,963101134
4760,47,1,963100519
4761,770,1,963093381
4762,129,1,963227499
4763,374,1,963090058
4764,633,1,971813930
4765,807,1,963088164
4766,1064,1,963087939
4767,504,1,963085532
4768,166,1,963085003
4769,983,1,963077948
4770,1641,1,963319345
4771,47,1,963076646
4772,133,1,963068855
4773,1234,1,963201517
4774,22,1,963032357
4775,148,1,963029031
4776,113,1,963028033
4777,164,1,963026353
4778,999,1,967993822
4779,84,1,963016818
4780,699,1,963008398
4781,216,1,963006665
4782,259,1,963005233
4783,1137,1,970000958
4784,1359,1,963006468
4785,152,1,963005984
4786,1200,1,962997263
4787,2177,1,962997029
4788,252,1,963007162
4789,1934,1,970354219
4790,127,1,962996672
4791,895,1,962992477
4792,223,1,963435488
4793,151,1,963258644
4794,97,1,969658798
4795,635,1,962983610
4796,33,1,962996923
4797,322,1,962970493
4798,535,1,963098325
4799,1783,1,962944533
4800,1103,1,963019764
4801,979,1,996635249
4802,363,1,962937842
4803,1596,1,962937477
4804,1133,1,965600256
4805,1016,1,962937219
4806,97,1,962935879
4807,1208,1,962952072
4808,558,1,962937036
4809,74,1,962935227
4810,434,1,962933079
4811,1991,1,962932663
4812,766,1,962930148
4813,769,1,962991548
4814,655,1,962928462
4815,1641,1,962928498
4816,797,1,962924421
4817,958,1,962923298
4818,41,1,962920655
4819,533,1,962920028
4820,1868,1,962929009
4821,7,1,962917390
4822,1081,1,963175342
4823,2036,1,962915662
4824,315,1,962913612
4825,697,1,963846876
4826,67,1,962907945
4827,1406,1,962905636
4828,444,1,962919151
4829,2203,1,962906097
4830,570,1,1024071336
4831,363,1,962898496
4832,213,1,962898339
4833,206,1,1009662509
4834,246,1,962896214
4835,1590,1,964275752
4836,606,1,962895182
4837,447,1,962886185
4838,60,1,962868848
4839,435,1,962856419
4840,2214,1,962851956
4841,5,1,962851135
4842,22,1,962846437
4843,60,1,962843166
4844,116,1,962836074
4845,434,1,962834091
4846,486,1,962833630
4847,23,1,962833537
4848,3438,1,962834550
4849,236,1,962833557
4850,919,1,962833790
4851,298,1,962834120
4852,433,1,962832384
4853,1465,1,962831409
4854,908,1,962845431
4855,2712,1,962831465
4856,97,1,962828434
4857,718,1,963746512
4858,221,1,962828562
4859,259,1,962828333
4860,123,1,962826688
4861,43,1,962822788
4862,900,1,962822947
4863,92,1,962819749
4864,210,1,962819512
4865,171,1,962818704
4866,171,1,962852045
4867,949,1,972353902
4868,1646,1,962816545
4869,343,1,962816975
4870,327,1,962815916
4871,401,1,962816522
4872,1449,1,962789539
4873,135,1,962782024
4874,134,1,975227740
4875,321,1,962765409
4876,2323,1,962766805
4877,851,1,962765125
4878,1106,1,962768361
4879,2438,1,962763666
4880,273,1,962755794
4881,2911,1,962755316
4882,153,1,962753564
4883,989,1,963046469
4884,839,1,962740587
4885,454,1,962740609
4886,164,1,962739981
4887,428,1,962739067
4888,103,1,962737298
4889,1303,1,962735481
4890,535,1,968105738
4891,160,1,962737037
4892,2555,1,962732900
4893,209,1,962733070
4894,2518,1,964880506
4895,349,1,963803215
4896,277,1,962715958
4897,629,1,962711589
4898,47,1,962703922
4899,184,1,962687161
4900,718,1,962687062
4901,174,1,965149490
4902,2240,1,968991355
4903,748,1,962683211
4904,40,1,962681831
4905,2,1,962744586
4906,152,1,962681676
4907,528,1,962682404
4908,1285,1,962679086
4909,57,1,962679272
4910,75,1,962677590
4911,305,1,962677285
4912,22,1,962676875
4913,40,1,962677541
4914,240,1,962680905
4915,167,1,962675767
4916,288,1,962676349
4917,635,1,962675329
4918,535,1,962675101
4919,665,1,962672421
4920,217,1,962670720
4921,918,1,962670171
4922,263,1,962667943
4923,2125,1,962667016
4924,1251,1,962663622
4925,412,1,962834776
4926,176,1,962661829
4927,108,1,962663479
4928,2371,1,962653926
4929,643,1,962653619
4930,847,1,962651411
4931,143,1,962652700
4932,284,1,962651207
4933,1826,1,1001708447
4934,206,1,962646460
4935,572,1,962646871
4936,53,1,962648005
4937,807,1,962645172
4938,385,1,962790673
4939,321,1,962641601
4940,276,1,962642027
4941,564,1,962642480
4942,2773,1,962641348
4943,124,1,962641615
4944,381,1,962642072
4945,1451,1,962640924
4946,1562,1,962651180
4947,1492,1,962640172
4948,132,1,962641343
4949,537,1,962936623
4950,957,1,962641600
4951,382,1,962639912
4952,790,1,962637560
4953,2065,1,962637765
4954,721,1,962637759
4955,1098,1,962640146
4956,2019,1,962908454
4957,1128,1,962684424
4958,1070,1,962635892
4959,1654,1,1042062828
4960,547,1,962633923
4961,428,1,963098208
4962,48,1,962623896
4963,2253,1,962616551
4964,2293,1,962612857
4965,139,1,962610272
4966,463,1,962611243
4967,22,1,962606434
4968,38,1,962606296
4969,48,1,962606565
4970,726,1,962606003
4971,984,1,962607113
4972,428,1,962606712
4973,960,1,962605787
4974,322,1,962606311
4975,695,1,962603726
4976,184,1,962637199
4977,951,1,962599122
4978,1539,1,962603490
4979,1290,1,962601637
4980,264,1,962599951
4981,755,1,962595935
4982,739,1,994128129
4983,1545,1,962594439
4984,1371,1,962594390
4985,376,1,962592911
4986,117,1,962595194
4987,326,1,962593745
4988,315,1,962593315
4989,958,1,962847562
4990,135,1,962592425
4991,213,1,962591615
4992,932,1,962591770
4993,1742,1,962600566
4994,841,1,962596115
4995,719,1,962591157
4996,13,1,962591463
4997,2101,1,962596229
4998,851,1,962592584
4999,48,1,962594229
5000,498,1,1019972952
5001,1196,1,962595860
5002,44,1,962587813
5003,534,1,962588014
5004,186,1,962588955
5005,661,1,962654077
5006,1685,1,962585252
5007,795,1,962592439
5008,127,1,962585136
5009,546,1,962585161
5010,678,1,962585772
5011,623,1,962584105
5012,1240,1,962584465
5013,1519,1,962586833
5014,88,1,962593200
5015,510,1,962584299
5016,662,1,962582999
5017,1343,1,962589509
5018,61,1,986270543
5019,1242,1,962583099
5020,884,1,962582472
